struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version
810515,-37.79526365898267,144.93325092114338,4.268,82,True,5.0,xgb
810516,-37.795463811779,144.9331412769564,4.018,75,True,4.667,xgb
810517,-37.79544651061031,144.93322219324128,3.886,72,True,4.0,xgb
810518,-37.79581143101724,144.93359345503723,3.972,74,True,4.2,xgb
810519,-37.795868581609724,144.93357415182064,4.065,77,True,4.0,xgb
810520,-37.795924090146784,144.93355579257016,3.92,73,True,3.75,xgb
810521,-37.796028089216264,144.93351381146687,3.989,75,True,4.364,xgb
810522,-37.79605431000176,144.93369187130622,4.237,81,True,4.667,xgb
810523,-37.796159725095364,144.93349885700997,3.963,74,True,3.5,xgb
810524,-37.7963204363411,144.93347339430676,4.019,75,True,3.667,xgb
810525,-37.796374676971574,144.93348111990838,4.118,78,True,4.5,xgb
810526,-37.79642743071505,144.9334702510398,4.08,77,True,4.2,xgb
810527,-37.79592274064624,144.93380062547564,4.09,77,True,4.5,xgb
810528,-37.79595645938856,144.9338904055211,4.096,77,True,4.167,xgb
810529,-37.79610379741499,144.93378174678236,4.482,87,True,5.0,xgb
810530,-37.79611426818537,144.93391425602945,4.468,87,True,5.0,xgb
810531,-37.795999203324165,144.9339860222693,4.825,96,True,5.0,xgb
810532,-37.79602997686962,144.9346590042207,4.323,83,True,4.667,xgb
810533,-37.79617272320808,144.93448649236728,4.374,84,False,,xgb
810534,-37.796075228193985,144.93495250103228,3.939,73,True,3.5,xgb
810535,-37.796136673650054,144.9349391636209,3.837,71,True,4.25,xgb
810536,-37.7917303821147,144.93178778567548,4.441,86,False,,xgb
810537,-37.79174788110687,144.93194204133522,4.37,84,False,,xgb
810538,-37.79486006409301,144.93519173433023,2.868,47,False,,xgb
810539,-37.79325800222953,144.9354116497094,3.419,60,False,,xgb
810540,-37.79303227084404,144.93550653700672,3.399,60,True,5.0,xgb
810541,-37.79457063131317,144.93522446156163,3.029,51,True,2.0,xgb
810542,-37.79442508768096,144.93524623789165,2.68,42,False,,xgb
810543,-37.794291002617115,144.93544137510008,2.716,43,True,2.0,xgb
810544,-37.793467099872096,144.9347896609371,3.596,65,True,2.429,xgb
810545,-37.794368395979156,144.93450937235858,3.491,62,True,4.667,xgb
810546,-37.79458157358099,144.93394852361513,3.483,62,False,,xgb
810547,-37.793687932588306,144.9339427238813,3.817,70,True,3.5,xgb
810549,-37.79301468105685,144.9349999872236,3.633,66,True,2.75,xgb
810550,-37.792998496716336,144.93468724087404,3.764,69,True,2.75,xgb
810551,-37.79241754194368,144.9348783077293,3.754,69,True,2.6,xgb
810552,-37.792631551789526,144.9344511966349,4.476,87,True,2.0,xgb
810553,-37.79263600638231,144.93432522141572,4.582,90,False,,xgb
810554,-37.79185841138862,144.93461250072463,4.144,79,True,4.4,xgb
810555,-37.79185713539571,144.9343409976437,4.048,76,True,5.0,xgb
810556,-37.79201036286798,144.93432075890283,4.324,83,True,5.0,xgb
810557,-37.79274472549071,144.93433039610431,4.652,91,True,5.0,xgb
810558,-37.79184374515978,144.93415791288652,3.952,74,True,3.538,xgb
810559,-37.791988235543386,144.93413523851726,4.282,82,False,,xgb
810560,-37.79296529472785,144.9340509896462,4.01,75,True,3.8,xgb
810561,-37.79294272573792,144.93393990375222,4.008,75,True,4.0,xgb
810562,-37.79291913866448,144.9335929372735,4.135,78,False,,xgb
810563,-37.79293499812533,144.9336820417676,4.013,75,True,4.0,xgb
810564,-37.79276738800018,144.93369005323297,4.371,84,False,,xgb
810565,-37.792674387061986,144.93339537009166,4.364,84,True,4.5,xgb
810566,-37.79258106579637,144.93341250686356,4.303,83,True,4.0,xgb
810567,-37.79254362474484,144.9334229568985,4.595,90,False,,xgb
810568,-37.79249933072092,144.9335116635918,4.483,87,True,5.0,xgb
810569,-37.792516430132494,144.93369336014683,4.06,77,True,4.167,xgb
810570,-37.792356424269435,144.93355070146097,4.524,88,True,5.0,xgb
810571,-37.792200140225475,144.9334848899362,4.633,91,True,5.0,xgb
810572,-37.79227193403908,144.9334770961125,4.394,85,True,5.0,xgb
810573,-37.7921221143823,144.9334959504096,4.361,84,True,4.0,xgb
810574,-37.79182313335931,144.93362791609619,4.15,79,True,4.286,xgb
810575,-37.79181076356322,144.93349866406578,3.639,66,True,3.833,xgb
810576,-37.791766249681295,144.933384648587,4.056,76,True,3.5,xgb
810577,-37.79173010562957,144.9332977038308,3.689,67,True,4.111,xgb
810578,-37.79189247551843,144.9332627218874,4.526,88,True,5.0,xgb
810579,-37.79237659506711,144.9333027994698,4.08,77,True,3.0,xgb
810580,-37.79241811708769,144.93328233100786,4.094,77,True,3.333,xgb
810581,-37.79247127581212,144.93322771670202,4.097,77,True,4.0,xgb
810582,-37.79252356682529,144.93323523700047,4.184,80,True,4.25,xgb
810583,-37.79272227920095,144.93309622899972,4.457,86,True,4.5,xgb
810584,-37.79289453788277,144.93332848761568,4.17,79,True,4.0,xgb
810585,-37.792868807996214,144.93323637531347,4.158,79,True,5.0,xgb
810586,-37.792850716420574,144.93312940724275,4.149,79,True,4.333,xgb
810587,-37.791740493941376,144.93305816518074,4.06,76,True,4.333,xgb
810588,-37.79173714075567,144.9329706597285,3.958,74,True,4.0,xgb
810589,-37.791925105767454,144.93292080264038,4.187,80,True,4.333,xgb
810590,-37.79199203067746,144.93289883869312,4.172,79,True,4.0,xgb
810591,-37.79205591045643,144.93291222307113,4.202,80,True,4.5,xgb
810592,-37.79214580052502,144.93292371170543,4.161,79,True,4.0,xgb
810593,-37.79223184949532,144.93286964230472,4.184,80,True,4.125,xgb
810594,-37.79228221483056,144.93285632850566,3.864,72,True,4.0,xgb
810595,-37.79247646465199,144.93282267755654,4.259,81,True,4.286,xgb
810596,-37.792810670773264,144.93285809763776,4.213,80,True,4.25,xgb
810597,-37.792785903839494,144.932563732378,4.093,77,True,4.0,xgb
810600,-37.79171475888916,144.93253223702717,4.113,78,True,4.25,xgb
810601,-37.791667297230696,144.93247021109948,4.171,79,False,,xgb
810602,-37.79179405453343,144.93244762075145,4.775,94,True,5.0,xgb
810603,-37.79187047977423,144.93244938136135,4.131,78,True,4.0,xgb
810604,-37.79209593776583,144.93247030865388,4.193,80,True,4.125,xgb
810605,-37.7921936396692,144.9324886711733,4.203,80,True,4.333,xgb
810606,-37.79229272396687,144.93244046987823,4.04,76,True,3.75,xgb
810607,-37.792359854779555,144.9324280629808,4.126,78,True,4.5,xgb
810608,-37.79242851587437,144.9324138605621,4.04,76,True,4.0,xgb
810609,-37.791852248310406,144.9321343778274,4.021,76,True,4.5,xgb
810610,-37.7919833978327,144.93206677698822,4.131,78,True,4.333,xgb
810611,-37.792252301213786,144.93201589378143,4.126,78,True,4.0,xgb
810612,-37.79231995189787,144.93199539032864,4.021,76,True,3.857,xgb
810613,-37.79238513124134,144.9319987874633,4.167,79,True,4.0,xgb
810614,-37.79271724772895,144.93198730306798,4.005,75,True,4.167,xgb
810616,-37.792702113787676,144.93191753775227,4.102,78,True,4.25,xgb
810617,-37.7926821928334,144.93185252164443,4.098,77,True,4.25,xgb
810619,-37.79269810766678,144.93177046423105,4.198,80,True,4.2,xgb
810620,-37.79159946074794,144.93194523237554,3.709,68,True,3.667,xgb
810621,-37.79179759848857,144.931829828479,4.794,95,True,5.0,xgb
810622,-37.791944995766286,144.9318045526321,4.659,91,True,4.5,xgb
810623,-37.79185399162854,144.9316479017023,4.215,80,True,5.0,xgb
810624,-37.79199303836369,144.93165483349188,4.113,78,True,4.333,xgb
810625,-37.79210122899107,144.93177175372682,4.679,92,True,5.0,xgb
810626,-37.79205825590219,144.93164059594133,4.129,78,True,4.0,xgb
810627,-37.79267002897943,144.93152072444985,4.235,81,True,4.0,xgb
810628,-37.79146612272855,144.9312098290177,4.154,79,True,3.8,xgb
810629,-37.7916833246339,144.9311919344855,4.105,78,True,4.0,xgb
810630,-37.791803033009316,144.93113820338104,4.132,78,True,4.2,xgb
810631,-37.791865312042425,144.93115566527706,4.134,78,True,4.0,xgb
810632,-37.79398390569428,144.93218596382295,4.109,78,True,3.667,xgb
810633,-37.794037783087106,144.93218007632632,4.093,77,True,4.0,xgb
810634,-37.79409493659772,144.93219340420842,4.003,75,True,3.833,xgb
810635,-37.79414383838426,144.9321549899005,4.107,78,True,4.0,xgb
810637,-37.794248648214854,144.93212464069947,4.123,78,True,4.0,xgb
810638,-37.79434109428369,144.93216302369257,4.123,78,True,5.0,xgb
810639,-37.794534963067505,144.93203698811396,4.165,79,True,5.0,xgb
810640,-37.79300652172151,144.9314347880317,4.116,78,True,4.167,xgb
810641,-37.79308886463793,144.93145261405297,4.126,78,True,4.143,xgb
810642,-37.793163199381915,144.931434423942,4.14,79,True,4.0,xgb
810643,-37.79307755627568,144.93191477724213,4.124,78,True,4.0,xgb
810644,-37.79307841020879,144.93176215226651,4.523,88,True,4.0,xgb
810645,-37.793171715226016,144.93190192309586,4.183,80,True,4.0,xgb
810646,-37.79325726137787,144.93188601340069,4.192,80,True,3.833,xgb
810647,-37.793328613012,144.93184450647195,4.109,78,True,3.4,xgb
810648,-37.79338902324689,144.9318379400029,4.263,82,True,4.0,xgb
810649,-37.79343448610609,144.93179448514604,4.192,80,True,3.833,xgb
810650,-37.793256659282946,144.93146347129624,4.167,79,True,3.545,xgb
810651,-37.79350390269832,144.93137750988996,4.192,80,True,4.0,xgb
810652,-37.79373682496165,144.93149612857752,4.568,89,False,,xgb
810653,-37.793588839847324,144.93130567782072,3.763,69,False,,xgb
810654,-37.79387993666806,144.93131725256225,4.106,78,True,4.5,xgb
810656,-37.7940092130316,144.93128864306078,4.085,77,True,4.0,xgb
810657,-37.794071501410265,144.93129567493216,3.917,73,True,4.0,xgb
810658,-37.79415264579943,144.9312982030846,3.884,72,True,3.857,xgb
810659,-37.79426010942879,144.9312534752395,4.029,76,True,4.0,xgb
810660,-37.794372650698044,144.93153850677936,4.084,77,True,4.0,xgb
810662,-37.79041394758863,144.93214718198521,4.34,84,False,,xgb
810663,-37.79032036452189,144.93214119923454,4.696,92,True,5.0,xgb
810664,-37.790025368559554,144.93219689863997,4.127,78,True,4.0,xgb
810665,-37.79017393840645,144.93231523104328,3.962,74,True,4.333,xgb
810666,-37.79037362911039,144.9332298169958,4.686,92,True,5.0,xgb
810667,-37.79034338894268,144.9328916138671,4.293,82,False,,xgb
810668,-37.79018674748525,144.93299167542344,4.174,79,True,3.875,xgb
810669,-37.79016917530457,144.9330900979126,3.784,70,True,4.0,xgb
810670,-37.79068519394527,144.93297163949913,4.809,95,True,5.0,xgb
810671,-37.791077577599985,144.9328526134658,4.142,79,False,,xgb
810672,-37.791159449439355,144.93278430988562,4.265,82,True,5.0,xgb
810673,-37.79062862589823,144.93293451897142,4.522,88,False,,xgb
810674,-37.790394005353406,144.93296818192906,4.29,82,True,5.0,xgb
810675,-37.79100115587017,144.93293005997032,4.483,87,True,5.0,xgb
810676,-37.79054973381417,144.93275264974443,4.072,77,True,4.286,xgb
810677,-37.79079176211452,144.9326170015485,4.144,79,True,5.0,xgb
810678,-37.79075476494786,144.93270669415543,4.151,79,True,3.917,xgb
810679,-37.79066701457514,144.9331532389216,4.065,77,True,4.25,xgb
810680,-37.79073751699943,144.9331646075506,4.168,79,True,3.833,xgb
810681,-37.7907979950403,144.93314130808045,3.922,73,True,3.667,xgb
810682,-37.790841038926835,144.93314238681043,4.097,77,True,4.0,xgb
810683,-37.79089440846809,144.93310033130624,4.036,76,True,4.5,xgb
810684,-37.790977481496114,144.93300588291854,4.628,91,True,4.5,xgb
810685,-37.79096900331442,144.93313746290852,4.136,78,True,4.333,xgb
810686,-37.79105100144816,144.93309530713034,3.952,74,True,3.8,xgb
810687,-37.79112525397787,144.93306988436836,4.058,76,True,4.2,xgb
810688,-37.790469425575104,144.93408737100864,4.22,80,False,,xgb
810689,-37.79045131932965,144.93369028452895,4.425,86,True,5.0,xgb
810690,-37.79032494906823,144.933538327299,4.487,87,True,5.0,xgb
810691,-37.79039480793358,144.93356802079614,4.067,77,True,4.667,xgb
810692,-37.79023279171588,144.93359645954598,4.152,79,True,4.0,xgb
810693,-37.790233319368184,144.93369018867722,3.956,74,False,,xgb
810694,-37.790263144939296,144.93375074191127,4.044,76,False,,xgb
810695,-37.79028213431796,144.93381377846225,4.089,77,True,5.0,xgb
810696,-37.79121672352476,144.93272199988493,4.766,94,True,5.0,xgb
810697,-37.791335162471114,144.9327003829908,4.838,96,True,5.0,xgb
810698,-37.79030160247891,144.9338940853607,4.019,75,True,4.333,xgb
810699,-37.792021484309664,144.93118852896734,4.057,76,True,4.5,xgb
810700,-37.79200427271027,144.93100298768684,4.171,79,False,,xgb
810703,-37.79244953505949,144.93111059554724,4.113,78,False,,xgb
810704,-37.79264018365773,144.93105130490875,4.157,79,True,5.0,xgb
810705,-37.79281884268468,144.93102463053654,4.175,79,True,4.667,xgb
810706,-37.79292122995548,144.9310160680286,4.187,80,True,5.0,xgb
810707,-37.79320726580791,144.93097817447835,4.088,77,True,3.714,xgb
810708,-37.79318631062279,144.93087956012621,3.965,74,True,3.714,xgb
810709,-37.79300632751793,144.9308933608183,4.115,78,True,3.4,xgb
810710,-37.79289103635786,144.9308228673475,4.186,80,True,5.0,xgb
810711,-37.79279452361792,144.93081418525034,4.377,84,True,5.0,xgb
810712,-37.792622647586796,144.93078207908042,4.14,79,True,4.0,xgb
810713,-37.79255061281375,144.93076993437947,3.85,71,True,4.0,xgb
810714,-37.79236851850726,144.93072651842016,4.094,77,False,,xgb
810715,-37.79220237857667,144.9306936717827,4.14,79,False,,xgb
810716,-37.792058404673185,144.93069965916644,3.917,73,True,4.0,xgb
810717,-37.791929710611164,144.9308309400828,4.654,91,True,5.0,xgb
810718,-37.79178934154551,144.9308276676577,4.438,86,True,5.0,xgb
810719,-37.79194068874692,144.9306006665137,4.159,79,True,4.6,xgb
810720,-37.79182005965275,144.93061351388062,4.024,76,True,4.2,xgb
810722,-37.79156975374385,144.93059888758066,4.185,80,True,3.5,xgb
810723,-37.791498295505605,144.93056337087066,4.051,76,True,4.3,xgb
810724,-37.7935954818002,144.93224747100834,4.157,79,True,4.0,xgb
810725,-37.793648302282044,144.93225202126985,4.174,79,True,4.333,xgb
810726,-37.793687426988015,144.93222700713267,4.199,80,True,4.333,xgb
810727,-37.79373876467098,144.93221396836543,4.168,79,True,4.333,xgb
810728,-37.79378064419861,144.93221856161367,4.145,79,True,3.667,xgb
810729,-37.79387921149983,144.9322016161515,4.163,79,True,3.667,xgb
810730,-37.79392969872377,144.93219605150827,4.107,78,True,4.0,xgb
810731,-37.79052875241274,144.9338510575243,4.397,85,False,,xgb
810732,-37.79045785956306,144.93317835399972,3.42,61,True,3.833,xgb
810733,-37.79060525281562,144.93316674292754,4.094,77,True,3.75,xgb
810734,-37.790647115248014,144.933818831196,4.553,89,True,5.0,xgb
810735,-37.79074267687227,144.9337940013236,4.177,79,True,4.0,xgb
810736,-37.79080041416756,144.9337901266142,4.335,83,True,4.0,xgb
810737,-37.7910511616518,144.93372968446448,4.319,83,True,5.0,xgb
810738,-37.79120530977545,144.93358706762018,4.012,75,True,3.0,xgb
810739,-37.7913707624262,144.93398326757963,4.437,86,True,5.0,xgb
810740,-37.79135875082371,144.93386256708143,4.518,88,True,5.0,xgb
810741,-37.791397506698544,144.93335454766392,4.005,75,True,4.25,xgb
810742,-37.79139227892927,144.9334974284746,3.96,74,True,4.333,xgb
810743,-37.791414286595554,144.93355689015632,3.586,65,True,4.333,xgb
810744,-37.79139530902634,144.9337851584583,4.14,78,True,4.0,xgb
810745,-37.79074028899862,144.93375818831976,4.049,76,False,,xgb
810746,-37.79077730350843,144.9335377489716,4.148,79,True,3.667,xgb
810747,-37.791215429920115,144.93343908897324,4.083,77,True,4.5,xgb
810749,-37.791095259768966,144.9336103574193,4.496,87,True,5.0,xgb
810750,-37.791115421330616,144.9334792857495,3.962,74,True,4.0,xgb
810751,-37.79102384268675,144.9334700478461,3.994,75,True,4.143,xgb
810752,-37.790864718854316,144.93355700046018,4.015,75,True,3.857,xgb
810754,-37.790940302048455,144.93351147728853,4.022,76,True,4.25,xgb
810755,-37.7907050480218,144.93359090989495,4.059,76,True,4.5,xgb
810756,-37.79060858747373,144.93456152684846,4.086,77,True,4.5,xgb
810757,-37.79111672046294,144.93397405112427,4.072,77,True,4.667,xgb
810758,-37.79100141590931,144.93395686410912,4.161,79,True,5.0,xgb
810759,-37.79093699763513,144.93396912886385,4.065,77,True,4.667,xgb
810760,-37.79088735446408,144.93399660743563,4.12,78,True,4.0,xgb
810761,-37.790458572452735,144.93398114116815,4.604,90,False,,xgb
810762,-37.7913199604837,144.93423588273725,4.134,78,True,4.0,xgb
810763,-37.791554537128675,144.93503712933637,3.734,68,True,4.143,xgb
810764,-37.7915703087854,144.93510240230847,4.029,76,True,4.5,xgb
810765,-37.79083372988735,144.93403285398273,4.071,77,True,4.0,xgb
810766,-37.790770478159516,144.93400325854103,4.074,77,True,3.5,xgb
810767,-37.79061000958559,144.93276197666097,4.194,80,True,4.167,xgb
810768,-37.790405677306204,144.93276928894988,4.408,85,True,5.0,xgb
810769,-37.79145211078834,144.93390920086833,4.047,76,True,4.25,xgb
810770,-37.79133750330229,144.9330151873223,4.005,75,True,4.0,xgb
810771,-37.79130179224714,144.93279558411075,4.162,79,True,4.0,xgb
810772,-37.79088499557774,144.9326981506182,4.112,78,True,4.333,xgb
810773,-37.7907188817323,144.9340118808966,4.006,75,True,4.667,xgb
810774,-37.790665945783886,144.93402553363046,4.073,77,True,4.0,xgb
810775,-37.790466494321464,144.93403397179816,4.595,90,False,,xgb
810776,-37.79030907956915,144.93399918136683,4.034,76,True,4.0,xgb
810777,-37.790320425866234,144.93406935919512,3.905,73,True,4.25,xgb
810778,-37.790331326751264,144.93416107887765,3.96,74,True,4.2,xgb
810779,-37.790451235715615,144.9352103088898,3.605,65,True,3.0,xgb
810780,-37.79084091032055,144.93510865637953,3.797,70,True,3.667,xgb
810781,-37.79119080519576,144.935325404574,3.404,60,True,3.4,xgb
810782,-37.79106511129389,144.935851314622,3.501,63,True,3.667,xgb
810783,-37.79212105845675,144.93565407403688,3.8,70,True,4.333,xgb
810784,-37.79251950830207,144.93564710292958,4.012,75,True,5.0,xgb
810785,-37.790584872971834,144.93208589706552,4.287,82,False,,xgb
810786,-37.79053720920085,144.9320918379636,4.256,81,False,,xgb
810787,-37.79116091802172,144.9326099592798,4.576,89,True,4.0,xgb
810788,-37.79127288201628,144.93258751615627,3.878,72,True,4.0,xgb
810789,-37.790466676743726,144.93212841998968,4.564,89,True,5.0,xgb
810790,-37.7908819136659,144.93214350294875,4.188,80,False,,xgb
810791,-37.79084272651764,144.93229618394474,4.151,79,True,3.833,xgb
810792,-37.79063028649118,144.9320817404596,4.129,78,False,,xgb
810793,-37.79113688521741,144.93227772465,4.006,75,True,3.8,xgb
810794,-37.79032486995846,144.93239462282668,4.097,77,True,4.0,xgb
810795,-37.79016265357462,144.93249331626055,4.108,78,True,4.5,xgb
810796,-37.79094132361878,144.93082644843486,4.851,96,True,5.0,xgb
810797,-37.79099166980127,144.93097222934045,4.881,97,True,5.0,xgb
810798,-37.79110664358418,144.93095518444585,4.239,81,True,4.333,xgb
810799,-37.79092796232461,144.93069587999634,4.431,86,True,3.667,xgb
810800,-37.79080139549182,144.93072082544344,4.204,80,True,4.25,xgb
810801,-37.79079236467153,144.93084470796376,4.188,80,True,4.5,xgb
810803,-37.790834861064894,144.93107741366472,4.236,81,False,,xgb
810804,-37.79104453921527,144.9312941047501,4.149,79,True,4.0,xgb
810806,-37.79070314967696,144.930464510651,4.898,97,True,5.0,xgb
810807,-37.791024789625745,144.93043958260003,4.033,76,True,4.0,xgb
810808,-37.79085969324633,144.93035269820268,4.147,79,True,4.0,xgb
