struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version,structure_id_2023,match_distance_deg
800332,-37.7964268854422,144.9664455208218,3.727,68,True,4.4,xgb,811875,3.923255157737331e-05
803261,-37.813019031629246,144.93581354929808,3.727,68,True,3.875,xgb,807341,5.162684206331385e-07
809016,-37.79478716094332,144.92208142038828,3.727,68,True,3.966,xgb,810699,2.168302623745429e-05
820956,-37.807224906853655,144.9480767265065,3.727,68,True,3.8,xgb,804204,3.707907775135298e-05
814316,-37.794179894212895,144.94635529022912,3.727,68,True,4.333,xgb,811586,1.7873174624634192e-06
805219,-37.830051221521195,144.903737507921,3.727,68,True,3.815,xgb,802215,4.226773248574356e-06
819438,-37.83675313028895,144.98226083400067,3.727,68,True,3.5,xgb,815616,8.423330105117492e-06
814749,-37.79262195869185,144.94393627346568,3.727,68,True,4.0,xgb,817949,2.669122097304156e-05
800305,-37.79518940046289,144.9674240826009,3.727,68,True,4.0,xgb,805566,1.3125948197460076e-06
818475,-37.796228344474244,144.95939913487535,3.727,68,True,3.909,xgb,810230,1.498899471583644e-05
814693,-37.794492359948975,144.94387260608175,3.726,68,True,4.0,xgb,809275,1.1451437831500304e-05
814799,-37.792186686152874,144.9444332769284,3.726,68,True,3.714,xgb,805459,2.3216976830510102e-05
817600,-37.795999582204026,144.9523067206047,3.726,68,True,3.931,xgb,818628,4.70338771708883e-05
808404,-37.78822959983949,144.92815941347422,3.726,68,True,4.25,xgb,810806,2.6063636148832373e-06
814766,-37.791419547428795,144.94269395537236,3.726,68,False,,xgb,816092,3.69737939910712e-05
800976,-37.79963292383428,144.97152601965024,3.726,68,True,4.0,xgb,810400,3.902463190222848e-05
821393,-37.80798007444079,144.94648587167356,3.726,68,True,3.0,xgb,801016,6.230477735651999e-06
817471,-37.79553977465935,144.9575612245005,3.726,68,True,3.833,xgb,813939,1.1072756710710421e-05
814775,-37.79176925610211,144.9426159564482,3.726,68,True,3.857,xgb,802809,3.3860676359354493e-06
801600,-37.79370409085378,144.97245432936964,3.726,68,True,4.4,xgb,810670,7.281239986984307e-06
802008,-37.79677982557611,144.96824558943078,3.726,68,True,5.0,xgb,801934,2.7328826286696344e-06
814650,-37.79539968781618,144.94202151532266,3.726,68,False,,xgb,805867,1.794665465142351e-05
808893,-37.79302821872267,144.92493415288013,3.726,68,True,4.0,xgb,810119,2.7506583887350044e-06
818724,-37.777822870169835,144.9460605296547,3.726,68,True,4.25,xgb,805169,5.068744457494066e-07
807043,-37.79749234558447,144.91954432984872,3.725,68,False,,xgb,806077,7.2190778589061796e-06
821406,-37.80921044915718,144.94545736401437,3.725,68,True,4.0,xgb,813071,3.2835082358552046e-06
805066,-37.82693892822013,144.92138316944943,3.725,68,True,2.0,xgb,800866,0.0002500686831554132
801010,-37.799868982105316,144.9705728684146,3.725,68,True,4.0,xgb,805645,2.6963467548909964e-06
816063,-37.803856377502356,144.95373009089565,3.725,68,True,5.0,xgb,810129,3.0708070776577923e-06
808361,-37.788841201168616,144.92798940348197,3.725,68,False,,xgb,800169,2.4483938499149025e-06
819070,-37.82167188636885,144.92542732270866,3.725,68,True,3.857,xgb,808255,4.514265667484737e-06
819418,-37.83523024282078,144.98255976464176,3.725,68,True,3.667,xgb,802798,2.9928535947045673e-06
813801,-37.80402530053165,144.94256097123403,3.725,68,True,5.0,xgb,806152,3.7092668460528705e-06
813864,-37.80178480476981,144.94297748378793,3.725,68,False,,xgb,816000,4.900303357954305e-06
813866,-37.80182344184268,144.94296131223325,3.724,68,True,4.5,xgb,816913,5.403231153072023e-06
813755,-37.80426972197854,144.9430184905431,3.724,68,True,4.0,xgb,809250,5.15943096881395e-06
801977,-37.80056665900147,144.96773996296125,3.724,68,True,4.4,xgb,800248,3.9440226189438234e-05
820945,-37.80664819131471,144.9478581692475,3.724,68,True,4.1,xgb,812965,1.887043919975506e-05
820506,-37.82874507037891,144.9653974251533,3.724,68,True,4.25,xgb,805739,2.1540279407829644e-06
801152,-37.796816877091665,144.97182371809143,3.724,68,False,,xgb,808713,7.673185181716177e-06
810097,-37.79152633318549,144.9345771625332,3.724,68,False,,xgb,804365,1.677009736894714e-05
821351,-37.80959853814972,144.9479155158174,3.724,68,True,3.333,xgb,815956,1.9665148411424997e-05
801612,-37.794020568547815,144.97136580594298,3.724,68,False,,xgb,807634,4.634172482558319e-06
804433,-37.81420908955828,144.98363499919623,3.724,68,True,3.8,xgb,816991,1.5234951867289232e-05
810101,-37.791375890919376,144.93448854907692,3.724,68,True,4.0,xgb,800899,1.615273083077975e-05
817021,-37.79844946311805,144.9518150514369,3.723,68,True,3.667,xgb,800711,3.9115979698919945e-05
815300,-37.790269623114234,144.94129731514388,3.723,68,True,4.5,xgb,813011,3.3780292604811553e-06
801125,-37.79695622210698,144.97086463862468,3.723,68,True,4.0,xgb,804954,2.3236335237115485e-05
817911,-37.786340714452,144.9411900134226,3.723,68,True,4.222,xgb,809052,7.0163914191900096e-06
810098,-37.79152093294557,144.93451931274817,3.723,68,False,,xgb,815123,1.732377561612485e-05
802042,-37.7965009721892,144.9666301797003,3.723,68,True,4.667,xgb,811018,1.1863905279769026e-06
815440,-37.80424869787501,144.94754026620285,3.723,68,True,4.0,xgb,805105,1.5845459082585309e-06
816619,-37.80011707731545,144.9512078794638,3.722,68,True,4.0,xgb,805050,1.881708214017446e-06
816503,-37.80117337100515,144.94928167839223,3.722,68,True,3.5,xgb,816069,1.7226961022574005e-06
800232,-37.79551311977435,144.96512828834963,3.722,68,True,4.25,xgb,807655,3.970295511012734e-05
806945,-37.79691623201352,144.91906531702966,3.722,68,False,,xgb,817080,9.680275292608875e-07
815045,-37.79525026949245,144.93932670810776,3.722,68,False,,xgb,903233,9.881334543241325e-07
801608,-37.794039036893835,144.9717420639547,3.722,68,True,4.0,xgb,813679,2.4098346372511018e-05
820659,-37.83080150563235,144.96613513785766,3.722,68,False,,xgb,819030,0.00029415996030958066
804432,-37.81423210528493,144.98371556715057,3.722,68,True,3.556,xgb,806636,4.398524147607273e-05
800987,-37.79998438580404,144.9708946139396,3.722,68,True,3.0,xgb,813486,3.725535728205677e-05
806682,-37.79211093617206,144.9220035901336,3.721,68,True,3.5,xgb,903041,2.5614162076935893e-06
806015,-37.79294833211252,144.91728618254248,3.721,68,False,,xgb,818060,3.2496301175102337e-06
816938,-37.80003042596613,144.94970493180242,3.721,68,True,3.5,xgb,818156,2.2091766839397002e-06
814038,-37.803320206110435,144.94466614628797,3.721,68,True,5.0,xgb,817252,1.6911783411430374e-05
801139,-37.79738885931942,144.9716563718368,3.721,68,True,1.6,xgb,806110,2.3326242824758714e-05
814039,-37.803271411337086,144.94468442012197,3.721,68,True,5.0,xgb,815072,2.2088360690537072e-05
814843,-37.790665632233704,144.94152201926232,3.721,68,True,4.0,xgb,801233,6.204656896831282e-06
806686,-37.791958410950215,144.92225280730054,3.721,68,True,3.0,xgb,807684,4.3021755542403245e-06
819198,-37.837067251715474,144.97886104809075,3.721,68,True,3.75,xgb,812430,3.3560996215843194e-05
804216,-37.81128206605678,144.98422054243719,3.721,68,True,2.0,xgb,811238,8.584018152609014e-05
815337,-37.7883765949153,144.93977026679482,3.721,68,True,3.167,xgb,814651,7.452452514879962e-06
815782,-37.803100053625656,144.94782941490837,3.721,68,True,4.75,xgb,808215,1.893273673041804e-06
807038,-37.79726512118407,144.9193949846677,3.721,68,False,,xgb,804815,2.776419291231264e-06
807518,-37.7894122726261,144.9249785700729,3.72,68,False,,xgb,817724,2.3211264157455714e-06
808022,-37.796060135055555,144.9276066843961,3.72,68,True,5.0,xgb,814655,2.5354493906061508e-05
808308,-37.7897940827313,144.92250042109129,3.72,68,True,3.784,xgb,816512,1.1391503203261645e-06
811319,-37.832078676738064,144.97905256860108,3.72,68,True,5.0,xgb,815163,4.3248267228303776e-06
815599,-37.800856150640065,144.94659145839702,3.72,68,True,3.0,xgb,813892,7.118865179117591e-06
817025,-37.79719213329145,144.95095289583472,3.72,68,True,4.2,xgb,806210,4.81282854747929e-06
819203,-37.836716101286235,144.9785347576054,3.72,68,True,3.667,xgb,802143,2.0962707333525777e-06
804404,-37.81312748370139,144.98470283220288,3.72,68,True,4.0,xgb,805648,3.517736128669181e-05
813592,-37.81079904015346,144.96081597501257,3.72,68,True,2.667,xgb,804682,9.775028437949228e-06
817202,-37.79560070812778,144.95420036249516,3.72,68,True,3.0,xgb,804619,3.40874896789231e-05
817423,-37.79498111734468,144.9554531482831,3.72,68,True,3.5,xgb,813029,3.3250742144643864e-05
803769,-37.81590627609571,144.98654598729718,3.72,68,True,4.0,xgb,801647,1.3275630028128669e-06
806793,-37.79623834120729,144.91824215291078,3.72,68,True,3.667,xgb,818182,3.7729683729915878e-06
814126,-37.79669007275651,144.9455199854324,3.72,68,False,,xgb,819114,2.4913732259924987e-06
814264,-37.79697392941263,144.94586538323222,3.72,68,False,,xgb,809593,4.137331827104767e-06
806301,-37.79349969019494,144.91921357559508,3.72,68,True,4.0,xgb,817663,8.360429951512655e-06
800923,-37.80080645961466,144.97205050935764,3.719,68,True,4.0,xgb,811581,7.76625299347982e-06
807721,-37.78851875879348,144.92831541336196,3.719,68,True,3.0,xgb,818823,8.143522815769035e-06
820623,-37.82386393437127,144.96919168236568,3.719,68,True,3.9,xgb,801431,6.026983756439415e-06
815688,-37.79801130283629,144.9491356552935,3.719,68,True,4.5,xgb,805494,1.2567694039006426e-05
814767,-37.79146333528736,144.94267150879404,3.719,68,False,,xgb,815439,2.2375916057681166e-05
808405,-37.78830912391001,144.92775383760508,3.719,68,True,4.0,xgb,815647,2.6467138276578815e-06
821596,-37.80851646323906,144.9438639263534,3.719,68,True,4.0,xgb,809416,1.6163620518102404e-05
813753,-37.80356435587844,144.94504429343073,3.719,68,True,4.333,xgb,801546,3.9954297503504265e-05
814657,-37.79503007311104,144.94205236130912,3.719,68,True,3.5,xgb,805054,1.1555753986997864e-05
819202,-37.83676973297465,144.9785242105997,3.719,68,True,3.75,xgb,806308,3.644649828765509e-06
819174,-37.823991202198364,144.94883572649158,3.719,68,True,3.4,xgb,809644,1.7160597957625523e-06
818710,-37.77747014157978,144.94527526062484,3.718,68,True,3.667,xgb,805166,4.453883594778263e-05
804448,-37.81568395668186,144.98490265476278,3.718,68,True,3.5,xgb,810970,9.279698970265674e-07
802440,-37.8027413324672,144.96117268042096,3.718,68,True,3.1,xgb,813529,5.919936431846657e-05
816650,-37.79953480175086,144.9499981811631,3.718,68,True,3.5,xgb,805020,2.111326208696062e-06
801140,-37.797406444449905,144.97171341554017,3.718,68,True,2.0,xgb,810508,1.2546388863058563e-05
805233,-37.829355930690745,144.90900275549356,3.718,68,True,5.0,xgb,901637,6.355433628831807e-06
814907,-37.798171072590634,144.93822753427898,3.718,68,False,,xgb,805583,5.086832136647769e-05
803666,-37.81313699083917,144.98492042568023,3.717,68,True,3.5,xgb,811181,1.1703846985005548e-06
820019,-37.836539524752084,144.98646130923302,3.717,68,True,4.0,xgb,817568,2.6667893276443337e-06
806944,-37.796872026515196,144.91903461086045,3.717,68,True,3.5,xgb,806238,2.7849162136521943e-06
806332,-37.79404508661008,144.91900206169493,3.717,68,False,,xgb,816250,5.334600397445994e-06
814612,-37.79535544009089,144.94317069006036,3.717,68,True,4.5,xgb,802270,1.6316307677496685e-05
821194,-37.80875219673783,144.95119518470844,3.717,68,True,4.2,xgb,817539,3.038336994398704e-06
806155,-37.79394053415316,144.91860863112797,3.717,68,True,4.0,xgb,814327,7.040543741892792e-06
807553,-37.790885104902486,144.92506440218415,3.716,68,True,3.0,xgb,805080,9.583524739260856e-06
801599,-37.7934267061175,144.97226140148666,3.716,68,True,4.2,xgb,806298,5.852004849632853e-06
820931,-37.80500265920265,144.94576385074856,3.716,68,True,4.5,xgb,816501,2.321644441007583e-05
814980,-37.7965374878802,144.94304380691392,3.716,68,True,3.833,xgb,801590,3.366860993776497e-06
817735,-37.79353845665441,144.9578302222222,3.716,68,True,3.75,xgb,804781,1.501665022140747e-05
816249,-37.80399165544631,144.9481790007864,3.716,68,False,,xgb,809242,1.994516843959877e-06
817752,-37.77940296651758,144.95948793681706,3.716,68,True,4.222,xgb,807170,1.1940681305394118e-05
813461,-37.82101521440625,144.9773250178408,3.716,68,True,4.111,xgb,901491,0.0006127753425292356
820044,-37.83756452732066,144.98511578137519,3.716,68,True,4.0,xgb,814154,1.4362622904886937e-06
820957,-37.80719752685491,144.9481671013909,3.715,68,True,4.5,xgb,814794,3.874952953450569e-05
821125,-37.806694565459935,144.95526142835533,3.715,68,True,4.0,xgb,811946,3.3150721211683296e-05
817230,-37.79465607505865,144.95397202264544,3.715,68,True,3.286,xgb,816761,2.9792679014269364e-05
806144,-37.79378464778065,144.91858885135207,3.715,68,False,,xgb,800873,6.108550019008207e-07
814860,-37.789610526138034,144.94147635343984,3.715,68,True,2.0,xgb,817744,2.4855517830425055e-06
821833,-37.80500645078945,144.94541714487158,3.715,68,False,,xgb,802290,1.6574039181248074e-06
814276,-37.800081460918946,144.9451805350333,3.715,68,True,5.0,xgb,807698,2.6045888880219525e-06
814328,-37.79478801797662,144.94605687051634,3.715,68,True,4.333,xgb,811587,6.481251418844443e-06
819060,-37.821334738653064,144.9275148234046,3.714,68,True,3.0,xgb,807274,3.100470848642534e-06
806010,-37.792977507012004,144.9172385748023,3.714,68,True,4.0,xgb,807985,2.571184074251856e-06
806013,-37.79309882009041,144.91704533655385,3.714,68,False,,xgb,812433,2.4530173877151784e-06
814637,-37.79496290046201,144.94263723358506,3.714,68,False,,xgb,819014,2.858766651302767e-06
805883,-37.81808944316794,144.9815449184139,3.714,68,True,4.0,xgb,805558,4.417765550906965e-05
814623,-37.79532574924207,144.9428561693896,3.714,68,True,3.333,xgb,806084,3.444609058458361e-05
814098,-37.80179045345757,144.9440223318802,3.714,68,True,3.333,xgb,809320,5.200455126074096e-06
819881,-37.834432211296196,144.98640594168722,3.714,68,True,4.0,xgb,807308,4.1984202499633263e-07
810257,-37.789468055140446,144.9321890222493,3.713,68,True,3.0,xgb,807216,4.2460237500757054e-05
814415,-37.795554627167206,144.93791000159558,3.713,68,True,3.167,xgb,813545,5.682597781857979e-05
809874,-37.79639862626977,144.9344351735695,3.713,68,True,5.0,xgb,811919,4.794920319921147e-06
814191,-37.79565567744631,144.9460339218416,3.713,68,True,4.286,xgb,818370,2.4234903612139776e-05
814595,-37.79507247076009,144.94442212692226,3.713,68,True,3.875,xgb,804512,4.2467568627261696e-05
807063,-37.7966283093106,144.92022673369232,3.713,68,True,3.333,xgb,811217,9.383986145860638e-07
807637,-37.78944316406056,144.9273738124976,3.713,68,True,4.0,xgb,817424,4.617297248799298e-06
808030,-37.79583246940947,144.92797786232074,3.713,68,False,,xgb,807128,1.4799894431635407e-05
817028,-37.79818097870603,144.9501448992878,3.713,68,True,4.25,xgb,810695,4.902915302766683e-06
816656,-37.798988439415545,144.94907787651383,3.713,68,True,4.0,xgb,801446,1.2124347827572557e-05
815524,-37.802474760301614,144.94654146481855,3.713,68,True,3.0,xgb,808236,4.405460491528538e-06
818502,-37.79584563281521,144.96304700905324,3.713,68,True,5.0,xgb,902146,3.876670164292312e-06
807625,-37.78915518329443,144.92616242223312,3.712,68,True,3.9,xgb,814193,7.057963471844461e-06
816549,-37.80090123372389,144.95226698419114,3.712,68,False,,xgb,804422,2.193128413504971e-05
807787,-37.792227864354665,144.92855240653452,3.712,68,True,4.5,xgb,803275,4.382220065221611e-05
820357,-37.82629674347136,144.96936903384076,3.712,68,True,3.0,xgb,812954,2.100603006731501e-05
800804,-37.79763563536186,144.96981859719088,3.712,68,False,,xgb,800303,4.4295414337999845e-05
803529,-37.812057232501814,144.98540503058757,3.712,68,True,3.0,xgb,801623,2.8331926782237143e-05
816628,-37.79984554330754,144.95089768623973,3.712,68,True,3.5,xgb,814772,2.3216380509692476e-05
805351,-37.78274104371938,144.91647892531716,3.712,68,False,,xgb,817983,9.146794395609381e-06
805246,-37.82581695850717,144.9057583819132,3.712,68,True,2.875,xgb,814620,7.456358977191701e-06
816995,-37.802385721127955,144.9552460874385,3.712,68,True,2.0,xgb,811899,1.675657524411083e-06
816783,-37.79942655439326,144.95409477286196,3.712,68,True,3.857,xgb,811571,1.9811075344327453e-06
805274,-37.82379605042612,144.90918119395414,3.712,68,True,3.0,xgb,808199,6.013352796431692e-06
805896,-37.817888469733624,144.98029260196506,3.712,68,True,2.667,xgb,806224,1.8860100333592714e-05
800327,-37.796104108861115,144.96648781571258,3.711,68,True,4.0,xgb,800134,2.8760329301411815e-05
814632,-37.79527260998263,144.94260136529573,3.711,68,True,4.0,xgb,818253,5.741045401102258e-06
814622,-37.79528551842371,144.94287804687613,3.711,68,True,4.5,xgb,804020,2.1529192691493587e-06
815451,-37.803490070400166,144.9462637985866,3.711,68,True,4.5,xgb,818438,5.4245790350576726e-05
804535,-37.816408207248024,144.98903528578293,3.711,68,True,4.0,xgb,813087,2.7746025501148977e-06
803206,-37.8199406380163,144.94468266055216,3.711,68,True,4.333,xgb,818920,3.6997858765766695e-06
805825,-37.81735603455101,144.98150836358477,3.711,68,True,4.0,xgb,812066,6.756187265255403e-05
806045,-37.79350224716592,144.91776370763884,3.711,68,True,3.333,xgb,816853,4.974083845013337e-06
807732,-37.78921270636239,144.92781273159432,3.711,68,True,4.0,xgb,803738,2.1099395215157296e-06
806172,-37.794831522434286,144.917223279145,3.711,68,True,4.0,xgb,811760,1.1107413119392059e-06
815158,-37.79500926290361,144.94232393331046,3.711,68,True,4.0,xgb,816027,7.941799779243479e-06
810260,-37.78903911296881,144.9321597722884,3.71,68,True,4.0,xgb,804945,1.0996609303637908e-05
806396,-37.79311898368989,144.91999566861827,3.71,68,True,3.5,xgb,809402,1.2931512305617091e-06
820055,-37.83500660670462,144.98511596364446,3.71,68,True,3.8,xgb,801674,1.0368315062237617e-05
806397,-37.79306928096325,144.92000466332755,3.71,68,True,3.75,xgb,800330,3.070557371456028e-07
802966,-37.816090437674106,144.93788225370068,3.71,68,False,,xgb,815033,0.00010845407577891118
802235,-37.79685617759216,144.9722981957108,3.71,68,True,4.0,xgb,801199,4.732778159264797e-06
818003,-37.78517950959578,144.9585443925602,3.71,68,True,3.625,xgb,808906,1.8048917412247783e-06
802058,-37.79501093369768,144.9655926957023,3.71,68,True,3.75,xgb,816258,2.2185201042430928e-05
806576,-37.792724505235704,144.9220465608643,3.709,68,True,3.5,xgb,812602,2.9016056265333997e-06
810620,-37.79159946074794,144.93194523237554,3.709,68,True,3.667,xgb,805028,1.2277108136452175e-06
821424,-37.80971572867506,144.94613205518442,3.709,68,True,4.0,xgb,816032,1.3931598199379567e-06
817493,-37.79376882546928,144.95662377183308,3.709,68,True,4.0,xgb,813513,9.811196202975136e-06
