structure_id,lat,lng,precinct_id,precinct_name,predicted_score_1_5,predicted_score_0_100,model_version
812320,-37.80356643162657,144.94746809515584,21966.0,North Melbourne,3.338,58,lgb
812321,-37.80370383955996,144.94753558574152,21966.0,North Melbourne,3.872,72,lgb
812322,-37.80369692573422,144.94734903738706,21966.0,North Melbourne,4.388,85,lgb
812323,-37.79781768015658,144.92985806052042,21327.0,Kensington,4.065,77,lgb
812324,-37.79771448875931,144.92972092432578,21327.0,Kensington,4.682,92,lgb
812325,-37.79711929270049,144.94858407192322,21966.0,North Melbourne,4.32,83,lgb
812326,-37.7969261728062,144.9488211619123,21966.0,North Melbourne,3.584,65,lgb
812327,-37.798870923375546,144.9675327686844,20495.0,Carlton,3.02,50,lgb
812328,-37.79911762034912,144.9584262315298,22038.0,Parkville,3.289,57,lgb
812329,-37.79479760557924,144.91812515530887,21327.0,Kensington,4.112,78,lgb
812330,-37.798506771450775,144.92839087795303,21327.0,Kensington,4.534,88,lgb
812331,-37.79863475877604,144.92858370638118,21327.0,Kensington,4.222,81,lgb
812332,-37.79634537865466,144.92829646976912,21327.0,Kensington,4.505,88,lgb
812333,-37.79651822099711,144.92840468503303,21327.0,Kensington,4.065,77,lgb
812334,-37.81132728281976,144.96634797496236,21640.0,Melbourne,3.231,56,lgb
812335,-37.80409735376147,144.95696304962735,21966.0,North Melbourne,2.226,31,lgb
812336,-37.80548048689987,144.9555073679756,21966.0,North Melbourne,3.184,55,lgb
812337,-37.794162336777774,144.9317126773184,21327.0,Kensington,4.1,77,lgb
812338,-37.81823132215181,144.96930031809114,21640.0,Melbourne,3.375,59,lgb
812339,-37.80027087263602,144.91635369868828,22757.0,West Melbourne,4.422,86,lgb
812342,-37.796343525315784,144.95481758307528,22038.0,Parkville,4.616,90,lgb
812343,-37.796477726007886,144.95480483540473,22038.0,Parkville,3.657,66,lgb
812344,-37.80689896509998,144.95546786406513,22757.0,West Melbourne,2.743,44,lgb
812345,-37.80693718860461,144.95448905576802,22757.0,West Melbourne,2.446,36,lgb
812346,-37.794547780215964,144.9447041837405,21966.0,North Melbourne,3.388,60,lgb
812347,-37.798229138130566,144.97398792104056,20495.0,Carlton,2.837,46,lgb
812348,-37.778979363884176,144.9406231265957,22038.0,Parkville,3.995,75,lgb
812349,-37.79702764849794,144.9484352315614,21966.0,North Melbourne,4.348,84,lgb
812350,-37.79685568363709,144.9486413598212,21966.0,North Melbourne,3.256,56,lgb
812351,-37.79602646654163,144.95639928729508,22038.0,Parkville,4.235,81,lgb
812352,-37.795866434910536,144.95641688629422,22038.0,Parkville,4.206,80,lgb
812353,-37.80416179256604,144.9577957391652,21640.0,Melbourne,3.322,58,lgb
812354,-37.80338762643732,144.95480117685557,21966.0,North Melbourne,3.223,56,lgb
812355,-37.79916614965603,144.9521379310521,21966.0,North Melbourne,3.008,50,lgb
812356,-37.79617693765434,144.93262973188783,21327.0,Kensington,4.031,76,lgb
812357,-37.79772167662925,144.9533030065283,22038.0,Parkville,3.16,54,lgb
812358,-37.795100681893544,144.92478096312914,21327.0,Kensington,3.954,74,lgb
812359,-37.79317396079163,144.92035079276621,21327.0,Kensington,4.042,76,lgb
812360,-37.79586465908713,144.91935045005192,21327.0,Kensington,4.058,76,lgb
812361,-37.801960239314425,144.93153543876883,22757.0,West Melbourne,4.18,80,lgb
812362,-37.80187049178039,144.93217926319375,22757.0,West Melbourne,4.085,77,lgb
812363,-37.800359701064394,144.97133847259653,20495.0,Carlton,4.083,77,lgb
812364,-37.802772516565945,144.95310231057277,21966.0,North Melbourne,3.089,52,lgb
812365,-37.79620334455039,144.96654148783776,20495.0,Carlton,3.872,72,lgb
812366,-37.79980406171905,144.96820096929127,20495.0,Carlton,3.065,52,lgb
812367,-37.795200635805166,144.91841147643652,21327.0,Kensington,4.299,82,lgb
812368,-37.79504381777725,144.91828178656695,21327.0,Kensington,3.92,73,lgb
812369,-37.792748887378,144.9322406713942,21327.0,Kensington,4.075,77,lgb
812370,-37.827728463514745,144.96672245014037,22315.0,Southbank,3.556,64,lgb
812371,-37.793132206203154,144.9207137425086,21327.0,Kensington,4.098,77,lgb
812372,-37.789269515849654,144.93004000596392,21327.0,Kensington,4.055,76,lgb
812373,-37.78922129770669,144.93030238827282,21327.0,Kensington,4.202,80,lgb
812374,-37.7937670158656,144.9227269361354,21327.0,Kensington,3.987,75,lgb
812375,-37.79358826421156,144.92255828168635,21327.0,Kensington,4.687,92,lgb
812376,-37.817071983814046,144.9661950083585,21640.0,Melbourne,3.012,50,lgb
812377,-37.79144394856337,144.9210938024503,21327.0,Kensington,3.991,75,lgb
812378,-37.799772433816344,144.97367482813448,20495.0,Carlton,3.984,75,lgb
812379,-37.802210086420764,144.94481944843764,21966.0,North Melbourne,3.296,57,lgb
812380,-37.79072232858447,144.9280347657176,21327.0,Kensington,4.116,78,lgb
812381,-37.812104941477884,144.99032230779437,20830.0,East Melbourne,4.206,80,lgb
812382,-37.796586883387185,144.9281058188568,21327.0,Kensington,4.043,76,lgb
812383,-37.804128348333236,144.95119667404526,21966.0,North Melbourne,2.759,44,lgb
812384,-37.776360608576205,144.94188212399828,22038.0,Parkville,3.978,74,lgb
812385,-37.791928992581184,144.93205510673528,21327.0,Kensington,4.083,77,lgb
812386,-37.79814919986695,144.9385374802902,21966.0,North Melbourne,3.641,66,lgb
812387,-37.79839072024284,144.93910311834355,21966.0,North Melbourne,3.929,73,lgb
812388,-37.79817389596541,144.93926500986393,21966.0,North Melbourne,3.949,74,lgb
812389,-37.79781933905345,144.938973368186,21966.0,North Melbourne,3.925,73,lgb
812390,-37.79784898854322,144.93887591796445,21966.0,North Melbourne,2.848,46,lgb
812391,-37.797892212540525,144.93892007094007,21966.0,North Melbourne,3.44,61,lgb
812392,-37.79117475028373,144.92929167530292,21327.0,Kensington,4.08,77,lgb
812393,-37.82144520717288,144.96883181711573,22315.0,Southbank,2.455,36,lgb
812397,-37.79162782494836,144.93247026160725,21327.0,Kensington,4.079,77,lgb
812398,-37.79427737680762,144.9300137441768,21327.0,Kensington,3.946,74,lgb
812399,-37.810069962273914,144.9453630142472,22757.0,West Melbourne,3.218,55,lgb
812400,-37.79181163675523,144.9326711442217,21327.0,Kensington,4.072,77,lgb
812401,-37.79166963836132,144.93272098415594,21327.0,Kensington,3.957,74,lgb
812402,-37.795946367392524,144.92152350217742,21327.0,Kensington,4.015,75,lgb
812403,-37.79604425839917,144.92161233775226,21327.0,Kensington,4.518,88,lgb
812404,-37.80603447437013,144.96710622816622,20495.0,Carlton,2.398,35,lgb
812405,-37.793292309038904,144.9440766904103,21966.0,North Melbourne,3.714,68,lgb
812406,-37.81840958781593,144.9815331857911,20830.0,East Melbourne,3.685,67,lgb
812407,-37.79529057981286,144.9276095394429,21327.0,Kensington,3.963,74,lgb
812408,-37.8042574725222,144.96602899795357,20495.0,Carlton,3.17,54,lgb
812409,-37.79654075357466,144.92235665604372,21327.0,Kensington,4.146,79,lgb
812410,-37.824928821771586,144.96198463055558,22315.0,Southbank,3.234,56,lgb
812411,-37.789961991429195,144.9289388223528,21327.0,Kensington,4.132,78,lgb
812412,-37.80855955869814,144.94482504891516,22757.0,West Melbourne,3.298,57,lgb
812413,-37.799237570222864,144.94937240113092,21966.0,North Melbourne,4.027,76,lgb
812414,-37.79812889888381,144.967038708378,20495.0,Carlton,2.605,40,lgb
812415,-37.79597410214844,144.92225663699273,21327.0,Kensington,3.955,74,lgb
812416,-37.80085520942169,144.95064332681537,21966.0,North Melbourne,3.608,65,lgb
812417,-37.82971658191864,144.9857229964087,22314.0,South Yarra,3.785,70,lgb
812418,-37.79182186112328,144.93371221102586,21327.0,Kensington,4.046,76,lgb
812419,-37.794850994223815,144.95484396773736,22038.0,Parkville,4.049,76,lgb
812421,-37.79664490068181,144.9197802236278,21327.0,Kensington,4.094,77,lgb
812422,-37.79626439212753,144.95230222208633,22038.0,Parkville,4.35,84,lgb
812423,-37.796126167243564,144.95213226137142,22038.0,Parkville,4.182,80,lgb
812424,-37.81022880050123,144.9901845340136,20830.0,East Melbourne,3.973,74,lgb
812425,-37.79325215885835,144.9563774000097,22038.0,Parkville,4.059,76,lgb
812426,-37.79330740791129,144.95620002073048,22038.0,Parkville,4.768,94,lgb
812427,-37.79323644638663,144.95627708427486,22038.0,Parkville,4.725,93,lgb
812428,-37.79581504633121,144.9654913309662,20495.0,Carlton,4.177,79,lgb
812429,-37.7937225477749,144.92145454668142,21327.0,Kensington,4.029,76,lgb
812430,-37.83701952995759,144.97887602362988,22314.0,South Yarra,3.724,68,lgb
812431,-37.77782206727309,144.939117244774,22038.0,Parkville,3.65,66,lgb
812432,-37.799622704779175,144.97286067936506,20495.0,Carlton,3.979,74,lgb
812433,-37.79310502714986,144.91704865472667,21327.0,Kensington,3.418,60,lgb
812434,-37.79552947204893,144.9712954021182,20495.0,Carlton,3.984,75,lgb
812435,-37.80638961610869,144.96501651896824,20495.0,Carlton,3.21,55,lgb
812441,-37.805878552902776,144.95397394209834,22757.0,West Melbourne,2.56,39,lgb
812442,-37.79499497970986,144.95564194864266,22038.0,Parkville,4.105,78,lgb
812443,-37.811121894182634,144.96023222731642,21640.0,Melbourne,2.932,48,lgb
812444,-37.81343535307084,144.96684386869725,21640.0,Melbourne,3.278,57,lgb
812445,-37.792603200903535,144.94381984015368,21966.0,North Melbourne,3.807,70,lgb
812446,-37.836264757714915,144.98345135322643,22314.0,South Yarra,4.369,84,lgb
812447,-37.83622281223866,144.983696509533,22314.0,South Yarra,3.71,68,lgb
812448,-37.83454143325693,144.97896971438394,22314.0,South Yarra,3.831,71,lgb
812449,-37.81067573306739,144.97096258484427,21640.0,Melbourne,3.297,57,lgb
812450,-37.80158998657337,144.93009022035352,22757.0,West Melbourne,2.69,42,lgb
812452,-37.79097664115503,144.92884657828836,21327.0,Kensington,4.088,77,lgb
812453,-37.80484897802948,144.95314109488766,21966.0,North Melbourne,2.1,27,lgb
812454,-37.793214516866826,144.94424582141235,21966.0,North Melbourne,3.958,74,lgb
812455,-37.83447796105727,144.98346997815847,22314.0,South Yarra,3.713,68,lgb
812456,-37.792409789024475,144.93247500408793,21327.0,Kensington,4.161,79,lgb
812457,-37.806392143043,144.9461952435664,22757.0,West Melbourne,3.931,73,lgb
812458,-37.79417899120591,144.96579890872889,20495.0,Carlton,2.632,41,lgb
812464,-37.79539736481199,144.97281886524968,20495.0,Carlton,4.056,76,lgb
812465,-37.79067025036045,144.92629690950906,21327.0,Kensington,4.132,78,lgb
812466,-37.816938756913785,144.95843788551946,21640.0,Melbourne,3.324,58,lgb
812467,-37.80999544812256,144.9494626437121,22757.0,West Melbourne,2.97,49,lgb
812468,-37.786547867158,144.95749650966658,22038.0,Parkville,3.322,58,lgb
812469,-37.786443916085005,144.95750983232818,22038.0,Parkville,3.309,58,lgb
812470,-37.79619092393819,144.92203074729005,21327.0,Kensington,4.188,80,lgb
812471,-37.82305070514803,144.93949649270056,20766.0,Docklands,3.306,58,lgb
812472,-37.79724903679652,144.91932312774415,21327.0,Kensington,3.943,74,lgb
812473,-37.79718347999179,144.9194370290731,21327.0,Kensington,4.495,87,lgb
812474,-37.81748933015327,144.96066443217174,21640.0,Melbourne,2.97,49,lgb
812475,-37.795528328360085,144.92140482962887,21327.0,Kensington,3.889,72,lgb
812476,-37.795454342949995,144.9215334284,21327.0,Kensington,4.55,89,lgb
812477,-37.789861925092794,144.94016792506767,21966.0,North Melbourne,3.705,68,lgb
812478,-37.80204078944194,144.96489666153585,20495.0,Carlton,2.689,42,lgb
812479,-37.80505101976942,144.94556212176505,22757.0,West Melbourne,3.939,73,lgb
812480,-37.81051782723811,144.9457946190802,22757.0,West Melbourne,2.415,35,lgb
812481,-37.804249519395924,144.95012684959363,21966.0,North Melbourne,2.711,43,lgb
812482,-37.79966565193626,144.96652171710545,20495.0,Carlton,3.016,50,lgb
812483,-37.79673467674837,144.94748102601542,21966.0,North Melbourne,3.568,64,lgb
812484,-37.78910132925668,144.92633766613957,21327.0,Kensington,4.051,76,lgb
812485,-37.78901401177603,144.9262650396711,21327.0,Kensington,4.609,90,lgb
812486,-37.788948560461705,144.92564985877658,21327.0,Kensington,4.017,75,lgb
812487,-37.80429501286217,144.9472248326563,21966.0,North Melbourne,4.288,82,lgb
812488,-37.804122046031914,144.9472555433472,21966.0,North Melbourne,3.832,71,lgb
812489,-37.79865165537754,144.97096129961162,20495.0,Carlton,3.643,66,lgb
812490,-37.822891556937634,144.93894609191304,20766.0,Docklands,3.392,60,lgb
812491,-37.793344880262154,144.95762386796045,22038.0,Parkville,4.608,90,lgb
812492,-37.7933223719291,144.9578431205841,22038.0,Parkville,3.597,65,lgb
812496,-37.81969750052179,144.94815643665243,20766.0,Docklands,3.379,59,lgb
812497,-37.82969097595873,144.97061745056067,22315.0,Southbank,3.208,55,lgb
812499,-37.80562369600683,144.95170154653022,22757.0,West Melbourne,3.392,60,lgb
812500,-37.843989676688615,144.98501687128282,22314.0,South Yarra,3.986,75,lgb
812501,-37.79817677135915,144.96986604739413,20495.0,Carlton,3.036,51,lgb
812502,-37.836053483063615,144.97995186828996,22314.0,South Yarra,3.78,69,lgb
812503,-37.79597123506795,144.96546451091825,20495.0,Carlton,4.457,86,lgb
812504,-37.79591876815277,144.96508104721866,20495.0,Carlton,3.887,72,lgb
812505,-37.80358553085704,144.95192740032613,21966.0,North Melbourne,2.298,32,lgb
812506,-37.79574057948273,144.92348666983648,21327.0,Kensington,3.974,74,lgb
812507,-37.79583244625797,144.92357064754182,21327.0,Kensington,4.611,90,lgb
812508,-37.7981696577473,144.9290076400203,21327.0,Kensington,3.95,74,lgb
812509,-37.79400388336269,144.9250446886096,21327.0,Kensington,4.133,78,lgb
812510,-37.794110807116375,144.9251283590521,21327.0,Kensington,4.641,91,lgb
812511,-37.79261842091939,144.93151064080266,21327.0,Kensington,3.894,72,lgb
812512,-37.81417490841347,144.99000336603194,20830.0,East Melbourne,4.137,78,lgb
812513,-37.80658014794373,144.94646468355086,22757.0,West Melbourne,3.92,73,lgb
812514,-37.79199746494306,144.92675009452913,21327.0,Kensington,4.069,77,lgb
812515,-37.79839847229949,144.92817761855002,21327.0,Kensington,4.13,78,lgb
812516,-37.81452465353661,144.96145031617937,21640.0,Melbourne,3.031,51,lgb
812517,-37.800431197284624,144.9523282315692,21966.0,North Melbourne,3.246,56,lgb
812518,-37.78702198687124,144.9574393281949,22038.0,Parkville,3.692,67,lgb
812519,-37.78692900577553,144.95766696489886,22038.0,Parkville,3.355,59,lgb
812520,-37.7971722772725,144.94421784933058,21966.0,North Melbourne,3.696,67,lgb
812521,-37.80561665710778,144.9556971277734,21966.0,North Melbourne,3.36,59,lgb
812522,-37.78978048983303,144.92537653790805,21327.0,Kensington,4.357,84,lgb
812523,-37.789760586996856,144.92540312115418,21327.0,Kensington,4.259,81,lgb
812524,-37.789623218189035,144.9252558949596,21327.0,Kensington,4.002,75,lgb
812525,-37.79997287585429,144.94539857908046,21966.0,North Melbourne,3.526,63,lgb
812526,-37.795016208010054,144.97464146580853,20495.0,Carlton,4.086,77,lgb
812527,-37.80497228714382,144.9495502892655,21966.0,North Melbourne,3.172,54,lgb
812528,-37.78999842767547,144.9301567202279,21327.0,Kensington,3.95,74,lgb
812529,-37.83134261144782,144.98728966694287,22314.0,South Yarra,4.085,77,lgb
812530,-37.80629249007854,144.9468683863073,22757.0,West Melbourne,4.518,88,lgb
812531,-37.80610344296414,144.94690666845693,22757.0,West Melbourne,3.686,67,lgb
812532,-37.8362908403387,144.9806289023057,22314.0,South Yarra,4.305,83,lgb
812533,-37.83628663859517,144.98045330147886,22314.0,South Yarra,3.786,70,lgb
812534,-37.80825856126935,144.94671829914392,22757.0,West Melbourne,2.047,26,lgb
812535,-37.80898563262904,144.9518015343019,22757.0,West Melbourne,2.912,48,lgb
812536,-37.81388064084793,144.94675363022984,20766.0,Docklands,3.372,59,lgb
812537,-37.79480953706488,144.97139552526366,20495.0,Carlton,3.656,66,lgb
812538,-37.79466301104061,144.97139942379624,20495.0,Carlton,3.642,66,lgb
812539,-37.79497441292061,144.96552011887718,20495.0,Carlton,3.958,74,lgb
812540,-37.8042243210695,144.94992876432937,21966.0,North Melbourne,2.729,43,lgb
812541,-37.816084808503916,144.98875439687433,20830.0,East Melbourne,3.888,72,lgb
812542,-37.83654138910502,144.98266911641838,22314.0,South Yarra,3.818,70,lgb
812543,-37.804550606562145,144.95992832409314,20495.0,Carlton,3.146,54,lgb
812544,-37.80346508967955,144.9690927376131,20495.0,Carlton,3.213,55,lgb
812545,-37.82282707996711,144.9373469737762,20766.0,Docklands,3.021,51,lgb
812546,-37.814752400274145,144.96238673811268,21640.0,Melbourne,3.382,60,lgb
812547,-37.79641725384106,144.95418939237098,22038.0,Parkville,3.829,71,lgb
812548,-37.78953653406248,144.9271214264108,21327.0,Kensington,4.147,79,lgb
812551,-37.79722646417028,144.93012381307108,21327.0,Kensington,4.045,76,lgb
812552,-37.792850209290776,144.92112696274697,21327.0,Kensington,3.908,73,lgb
812553,-37.7894603733651,144.93007608061166,21327.0,Kensington,4.041,76,lgb
812554,-37.811663264907054,144.95199096976833,22757.0,West Melbourne,1.973,24,lgb
812555,-37.81528778737497,144.9897922407318,20830.0,East Melbourne,4.614,90,lgb
812556,-37.81548609912569,144.9896285953958,20830.0,East Melbourne,3.892,72,lgb
812557,-37.78924947450996,144.9316813329998,21327.0,Kensington,4.053,76,lgb
812558,-37.78921985338111,144.93150992783654,21327.0,Kensington,4.629,91,lgb
812559,-37.81707218217065,144.98181085152765,20830.0,East Melbourne,3.657,66,lgb
812560,-37.81639154648871,144.98748889369662,20830.0,East Melbourne,3.702,68,lgb
812561,-37.80460230829803,144.9470506680987,21966.0,North Melbourne,3.417,60,lgb
812562,-37.79641174567442,144.96876172067937,20495.0,Carlton,3.459,61,lgb
812563,-37.79160210745065,144.9280828747214,21327.0,Kensington,4.078,77,lgb
812564,-37.81143375603655,144.98910912766428,20830.0,East Melbourne,4.119,78,lgb
812565,-37.79589457747744,144.97489044456162,20495.0,Carlton,3.904,73,lgb
812566,-37.788800999711064,144.92586405815467,21327.0,Kensington,4.143,79,lgb
812567,-37.788686399613994,144.92578560122843,21327.0,Kensington,4.577,89,lgb
812568,-37.81617586997076,144.9379771272915,20766.0,Docklands,3.595,65,lgb
812569,-37.843868204591885,144.98483396086473,22314.0,South Yarra,4.396,85,lgb
812570,-37.84378511891347,144.98470559950042,22314.0,South Yarra,4.089,77,lgb
812571,-37.79492615042935,144.94332102481346,21966.0,North Melbourne,3.445,61,lgb
812572,-37.789293346655505,144.93124470707048,21327.0,Kensington,4.099,77,lgb
812573,-37.79520058054724,144.9316252766435,21327.0,Kensington,3.984,75,lgb
812574,-37.79450342616121,144.97246190850234,20495.0,Carlton,3.949,74,lgb
812575,-37.79645397781749,144.95437959144442,22038.0,Parkville,3.552,64,lgb
812576,-37.81029465374043,144.98862385711902,20830.0,East Melbourne,4.09,77,lgb
812578,-37.8342207453044,144.97897287429416,22314.0,South Yarra,4.09,77,lgb
812579,-37.81221111024016,144.98430233629574,20830.0,East Melbourne,3.302,58,lgb
812580,-37.803184775688,144.94660996647463,21966.0,North Melbourne,2.903,48,lgb
812581,-37.817933296120714,144.9815579502917,20830.0,East Melbourne,3.774,69,lgb
812582,-37.81787055220172,144.9812732299751,20830.0,East Melbourne,3.838,71,lgb
